problem,prover,kind,verdict,relation,expected,raw,actual,wall_s,rc,passed,diag
ODRL631-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL631-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL631-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL631-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.263,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL631-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.024,0,Y,
ODRL631-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL632-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.495,0,N,
ODRL632-1,vampire-discount,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,0,N,
ODRL632-1,vampire-lrs,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL632-1,vampire-otter,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.015,0,N,
ODRL632-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.144,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL632-1,z3,smt,Compatible,conflict,sat,unsat,unsat,0.019,0,N,
ODRL632-1,cvc5,smt,Compatible,conflict,sat,unsat,unsat,0.010,0,N,
ODRL633-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.497,0,N,
ODRL633-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL633-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL633-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL633-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.315,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL633-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.023,0,Y,
ODRL633-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL634-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.493,0,N,
ODRL634-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL634-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,0,N,
ODRL634-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL634-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.531,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL634-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL634-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.011,0,Y,
ODRL635-1,vampire-casc,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.022,0,Y,
ODRL635-1,vampire-discount,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL635-1,vampire-lrs,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL635-1,vampire-otter,fof,Compatible,verdict_algebra,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL635-1,eprover,fof,Compatible,verdict_algebra,Theorem,NoStatus,Error,0.480,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL635-1,z3,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.075,0,Y,
ODRL635-1,cvc5,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.011,0,Y,
ODRL637-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.019,0,Y,
ODRL637-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL637-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL637-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL637-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.304,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL637-1,z3,smt,Compatible,conflict,sat,unsat,unsat,0.018,0,N,
ODRL637-1,cvc5,smt,Compatible,conflict,sat,unsat,unsat,0.007,0,N,
ODRL636-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.504,0,N,
ODRL636-1,vampire-discount,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL636-1,vampire-lrs,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL636-1,vampire-otter,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,0,N,
ODRL636-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.217,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL636-1,z3,smt,Compatible,conflict,sat,unsat,unsat,0.024,0,N,
ODRL636-1,cvc5,smt,Compatible,conflict,sat,unsat,unsat,0.013,0,N,
ODRL360-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.058,0,Y,
ODRL360-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL360-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL360-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL360-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.437,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL360-1,z3,smt,Compatible,conflict,sat,sat,sat,0.026,0,Y,
ODRL360-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL361-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.074,0,Y,
ODRL361-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL361-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL361-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL361-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.465,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL361-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.021,0,Y,
ODRL361-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.014,0,Y,
ODRL362-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.032,0,Y,
ODRL362-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.021,0,Y,
ODRL362-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL362-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL362-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.518,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL362-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL362-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
ODRL363-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.035,0,Y,
ODRL363-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL363-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL363-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL363-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.441,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL363-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL363-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL364-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.033,0,Y,
ODRL364-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL364-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL364-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL364-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.433,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL364-1,z3,smt,Compatible,conflict,sat,sat,sat,0.020,0,Y,
ODRL364-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.008,0,Y,
ODRL365-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.052,0,Y,
ODRL365-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL365-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL365-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL365-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.387,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL365-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.019,0,Y,
ODRL365-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL366-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.022,0,Y,
ODRL366-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL366-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL366-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL366-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.423,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL366-1,z3,smt,Compatible,conflict,sat,sat,sat,0.020,0,Y,
ODRL366-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.008,0,Y,
ODRL367-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.047,0,Y,
ODRL367-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL367-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL367-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL367-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.397,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL367-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.018,0,Y,
ODRL367-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL368-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.056,0,Y,
ODRL368-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL368-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL368-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL368-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.347,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL368-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.021,0,Y,
ODRL368-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.012,0,Y,
ODRL369-1,vampire-casc,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.027,0,Y,
ODRL369-1,vampire-discount,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL369-1,vampire-lrs,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL369-1,vampire-otter,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL369-1,eprover,fof,Conflict,subsumption,Theorem,NoStatus,Error,0.368,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL369-1,z3,smt,Conflict,subsumption,sat,sat,sat,0.022,0,Y,
ODRL369-1,cvc5,smt,Conflict,subsumption,sat,sat,sat,0.019,0,Y,
ODRL370-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.058,0,Y,
ODRL370-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL370-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL370-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL370-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.345,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL370-1,z3,smt,Compatible,conflict,sat,sat,sat,0.022,0,Y,
ODRL370-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL371-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.030,0,Y,
ODRL371-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL371-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL371-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL371-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.406,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL371-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.033,0,Y,
ODRL371-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.015,0,Y,
ODRL640-1,vampire-casc,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.496,0,N,
ODRL640-1,vampire-discount,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL640-1,vampire-lrs,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL640-1,vampire-otter,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL640-1,eprover,fof,Compatible,verdict_algebra,Theorem,NoStatus,Error,0.160,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL640-1,z3,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.047,0,Y,
ODRL640-1,cvc5,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.013,0,Y,
ODRL641-1,vampire-casc,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.532,0,N,
ODRL641-1,vampire-discount,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL641-1,vampire-lrs,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL641-1,vampire-otter,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL641-1,eprover,fof,Conflict,verdict_algebra,Theorem,NoStatus,Error,0.183,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL641-1,z3,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.043,0,Y,
ODRL641-1,cvc5,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.013,0,Y,
ODRL642-1,vampire-casc,fof,Unknown,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.534,0,N,
ODRL642-1,vampire-discount,fof,Unknown,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL642-1,vampire-lrs,fof,Unknown,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL642-1,vampire-otter,fof,Unknown,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.014,0,N,
ODRL642-1,eprover,fof,Unknown,verdict_algebra,Theorem,NoStatus,Error,0.161,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL642-1,z3,smt,Unknown,verdict_algebra,unsat,unsat,unsat,0.041,0,Y,
ODRL642-1,cvc5,smt,Unknown,verdict_algebra,unsat,unsat,unsat,0.010,0,Y,
ODRL643-1,vampire-casc,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.527,0,N,
ODRL643-1,vampire-discount,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.016,0,N,
ODRL643-1,vampire-lrs,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.016,0,N,
ODRL643-1,vampire-otter,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL643-1,eprover,fof,Conflict,verdict_algebra,Theorem,NoStatus,Error,0.142,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL643-1,z3,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.038,0,Y,
ODRL643-1,cvc5,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.010,0,Y,
ODRL644-1,vampire-casc,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.545,0,N,
ODRL644-1,vampire-discount,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL644-1,vampire-lrs,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL644-1,vampire-otter,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL644-1,eprover,fof,Compatible,verdict_algebra,Theorem,NoStatus,Error,0.126,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL644-1,z3,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.039,0,Y,
ODRL644-1,cvc5,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.013,0,Y,
ODRL645-1,vampire-casc,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.544,0,N,
ODRL645-1,vampire-discount,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL645-1,vampire-lrs,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL645-1,vampire-otter,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL645-1,eprover,fof,Conflict,verdict_algebra,Theorem,NoStatus,Error,0.135,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL645-1,z3,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.044,0,Y,
ODRL645-1,cvc5,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.010,0,Y,
ODRL648-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.026,0,Y,
ODRL648-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL648-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL648-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL648-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.154,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL648-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.021,0,Y,
ODRL648-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL646-1,vampire-casc,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.504,0,N,
ODRL646-1,vampire-discount,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL646-1,vampire-lrs,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL646-1,vampire-otter,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL646-1,eprover,fof,Compatible,verdict_algebra,Theorem,NoStatus,Error,0.219,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL646-1,z3,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.037,0,Y,
ODRL646-1,cvc5,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.010,0,Y,
ODRL647-1,vampire-casc,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.503,0,N,
ODRL647-1,vampire-discount,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL647-1,vampire-lrs,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL647-1,vampire-otter,fof,Conflict,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL647-1,eprover,fof,Conflict,verdict_algebra,Theorem,NoStatus,Error,0.159,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL647-1,z3,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.041,0,Y,
ODRL647-1,cvc5,smt,Conflict,verdict_algebra,unsat,unsat,unsat,0.008,0,Y,
ODRL601-1,vampire-casc,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.112,0,N,
ODRL601-1,vampire-discount,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL601-1,vampire-lrs,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL601-1,vampire-otter,fof,Compatible,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL601-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.151,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL601-1,z3,smt,Compatible,conflict,sat,unsat,unsat,0.021,0,N,
ODRL601-1,cvc5,smt,Compatible,conflict,sat,unsat,unsat,0.012,0,N,
ODRL649-1,vampire-casc,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.516,0,N,
ODRL649-1,vampire-discount,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL649-1,vampire-lrs,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL649-1,vampire-otter,fof,Compatible,verdict_algebra,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL649-1,eprover,fof,Compatible,verdict_algebra,Theorem,NoStatus,Error,0.282,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL649-1,z3,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.050,0,Y,
ODRL649-1,cvc5,smt,Compatible,verdict_algebra,unsat,unsat,unsat,0.013,0,Y,
ODRL600-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.520,0,N,
ODRL600-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.015,0,N,
ODRL600-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.017,0,N,
ODRL600-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.014,0,N,
ODRL600-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.272,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL600-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.021,0,Y,
ODRL600-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL602-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.198,0,N,
ODRL602-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL602-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.009,0,N,
ODRL602-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.010,0,N,
ODRL602-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.300,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL602-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.020,0,Y,
ODRL602-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL603-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.144,0,N,
ODRL603-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.013,0,N,
ODRL603-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL603-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL603-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.296,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL603-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.027,0,Y,
ODRL603-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.010,0,Y,
ODRL604-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.103,0,N,
ODRL604-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.011,0,N,
ODRL604-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.008,0,N,
ODRL604-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.012,0,N,
ODRL604-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.395,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL604-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.032,0,Y,
ODRL604-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
